id,cc_cons
15861,11969.490323309623
27176,3032.3333983391576
7934,1971.6426209069152
46763,3437.6496964032726
7849,3647.8030351642465
28673,2613.9200120845067
43313,10060.051449820414
18527,4244.563711765934
17615,4465.380429915843
21731,7833.313555032922
20447,3553.7516286722766
3440,2128.2533622195406
33351,3162.037740161007
2328,1594.1771365722277
32556,2188.6886339221955
5451,2214.4828770207555
8402,2053.7439127722523
40619,10556.415688357107
35547,3381.0074139730064
12995,4470.603875613149
20684,1631.6796177561407
38688,1987.4924970680493
40495,2061.045803153379
40943,4374.4754366567195
4236,7917.8385569485
38927,4641.68756299736
44678,4690.961899126386
6565,4665.574288338756
29882,3940.303924921678
17014,3038.6442721201274
6892,4152.2577861647
43447,1896.1623979287785
40621,3587.809156228052
21453,2231.8847611826077
3294,2317.7030367313178
15373,2816.602542052047
21201,1560.622999601147
11616,1343.101721283789
953,4059.700211386281
24811,1445.0515381954278
32,1362.899570498119
36508,7145.036956404588
32136,8054.666550220877
14796,1108.4514568889792
35643,4834.893191295398
36496,11320.450685380483
26973,2063.703835036752
46837,1975.6400543758484
4864,3077.1607133009993
39372,3136.409194012039
26718,5113.508682842804
2369,5962.491214279106
41835,3390.1486698956437
37672,2336.9244835007107
44584,6506.83619488222
20895,9160.484868966721
15969,3735.8525965147574
28272,4155.208556598556
3291,2432.2735680102023
39844,2036.3407367623627
8507,3131.2095244868515
18116,1508.9264621992143
22920,8494.46525850922
24552,1788.8016786486114
9516,6373.005720867062
29492,6112.551673848212
6738,1931.2403231499254
25396,6898.377882734968
1842,2474.585806415432
2935,5963.60048086244
36837,5384.425223235255
4885,6856.811388905989
7303,2030.0623262105855
43745,3259.8995055312403
44884,3283.7112174711947
19739,5540.183742265751
30495,16576.214029865925
43418,3411.467329404906
36317,1307.6542826589055
25857,3149.7073783347123
1179,1369.6992722749403
14448,5743.916219236332
22057,2579.677498415805
19536,1781.9305100167676
44211,5718.953340843833
21748,3077.30669301936
26596,4620.498540607961
28630,3670.7299189578553
45806,2451.1280465476007
28084,2192.190723864095
43036,2796.1767033896454
20191,7604.412357314267
1585,2999.794818402481
36944,5221.498271115458
900,1636.1971298158055
24433,1608.2421517005275
33152,2923.3215390244404
31482,3514.486662481479
6697,3294.4280187331724
43983,3271.7312210064965
35508,2320.762678306527
18630,1367.2134878599722
30163,4853.486319785286
19,2770.0081622457005
21059,3498.890507250929
40897,5124.20096831802
38377,4369.827861245943
8426,5532.972071733726
27331,3111.683542490145
20944,5502.488876865679
35121,2814.215142700142
32591,1646.8539969155527
23757,1491.3297365987444
42810,2770.3838234807117
1338,5893.9027402269885
31111,4454.5008599485445
20231,1957.5353865270786
15574,4332.770181793213
18051,5474.940939708037
32566,3265.369217656583
9277,3085.106711156725
9579,2728.981655324482
22459,3463.4755245535703
41764,5714.2189591286515
7772,1597.876105966322
46270,4351.161764127165
31813,1858.3452049719428
6964,1991.3038031231024
15002,2072.6040305457477
37302,2218.8377128280363
20669,1929.362086405883
14689,9414.85973925375
43291,5094.085302960074
25734,2187.437810347535
30199,2352.68864975122
2720,2881.410014317284
39351,3752.6099484835268
12721,12379.042795188892
21148,2564.7821479435183
35667,2944.380670748965
9790,1426.9414428548362
10485,5863.613700916999
29548,3437.363369161875
3260,11136.992861773853
20209,2270.3702352365267
16274,1430.1111882685193
23749,1993.1447130767403
36969,2510.2934301332034
9655,3533.417217422322
33244,2106.6256165494315
24320,2280.951978213314
11722,2914.48021223791
45034,2474.0031065612666
13155,10090.498662984128
37452,1930.369446441921
19163,3493.013771403885
46099,6151.859596397955
43518,3506.69885282779
3187,2854.011102180971
19931,1953.3525844007588
32184,3377.6788676476344
8048,5599.736473915674
1084,3759.871877565441
41635,3684.48652686994
2167,2370.5382405627215
5114,4017.8475805903167
32316,7944.511536327537
3190,5244.34849952379
45327,4038.967143406643
29045,2021.071761966389
12314,2267.5727492244673
15621,2323.1659169127224
19180,1440.048814321929
7289,3053.3897760907953
24249,3454.4318035883375
28201,2420.46507842354
41608,24336.675707176695
29352,6705.248022486983
22054,1452.9457331118585
30962,4599.0044701435045
13757,4395.311230683228
16626,7686.008283537498
33765,2423.2309061573865
20881,1779.477129985763
27825,1374.6057516234696
27450,3160.8464158645343
14119,2679.8436089087277
46037,2006.4042973643031
46542,4379.897253056419
44967,2465.755690960593
2336,2442.516914583118
15987,4123.768857432912
17045,1879.157623836805
13490,7359.861844925588
17949,1469.0620051515657
30520,8722.494547716135
2393,3194.6201335562564
35956,2565.4215562405952
18838,2626.6706416385346
4348,4079.5228117468655
22301,3096.9609035695116
20463,5418.164275792368
33147,8880.967985296133
9676,6295.611096083209
43764,1939.656831241009
8529,2475.974452572252
40048,5977.298696103623
36560,1421.4947645492502
42236,18231.323067271864
15173,1935.684669142726
38051,2139.617373236389
42598,2757.4292274163754
13871,2480.897994482905
9974,3021.4988776975265
44370,1926.9213607702618
26512,2992.4374002438917
17945,5517.964516884526
8098,5662.121361952561
13907,1194.3663364308404
26129,1927.5214748082408
44639,4384.192907163
44613,6414.008093997404
18245,9834.088572783528
7645,2234.321068199631
36723,3456.9135406292235
11259,1792.8882526985847
38973,2997.959461619802
8057,1958.109491871968
19695,5362.500098387661
46160,2888.096844529924
25901,6473.7815599305295
30010,1674.0209621177166
43871,4839.0621478491985
36577,2118.148522503435
8609,2823.67628188201
22942,2120.941255231536
11353,3003.9646078067926
41076,5926.218527358658
6384,5728.128285005747
26917,2654.1266384851383
14462,3200.8499474136556
22174,4501.562447003499
27275,3431.796730032296
32469,4066.2940148565763
8857,2209.255778554168
39725,4289.642872891689
23608,3700.245015537989
21524,1805.862071354928
25062,1510.455533819377
45592,5401.764249331741
46212,6379.891938822708
3623,21362.528827777056
29836,3720.9437185357383
20535,1259.1220531305012
16910,2048.67250207526
40507,4405.8534520646
25735,3617.4564765160626
22595,4210.35711643832
4750,2189.0586584236275
45177,2766.549992725987
12294,3880.5336399136936
14403,3135.542480140502
42205,11356.770473101553
21041,3016.6262344186807
4595,1720.130147398681
35925,1754.9615503077835
41020,4764.620871720717
36497,11009.455144565494
18453,2797.221856039327
14853,1668.9243585818303
32927,7640.15527074554
42950,2067.6603442650244
34551,7556.223148082673
24190,3424.488818568721
13029,1204.1166455094417
33435,3668.6361122167827
44512,1960.9804503160321
44089,6871.389117247542
25814,8479.218366206947
25984,5011.48534220569
14223,2673.90232290337
24674,3457.7321441908252
23814,1620.1611389442908
23418,2005.7637650925044
5807,2529.1061151684944
151,1802.0777015855983
5454,5269.706549335596
25147,1581.8587607418333
45135,6286.327611089306
5700,2099.2647576234754
38899,3954.0930223411733
45323,4065.8678106749935
22439,3920.817669303816
8242,16425.52988300361
34894,1806.3682459145798
21211,1678.3895151241582
42129,2481.6919075096007
20363,5513.693814210129
29116,1045.0082357203687
30427,1778.1048094591056
43265,3344.8450975741875
1078,3056.601059475517
21514,780.8490184721379
16634,2640.064352893652
31108,2867.900691710316
6084,1256.977709034781
37764,14618.259361967599
24567,2769.3681670256683
4495,1595.8115182332274
20455,2788.6090380576165
34435,1297.0513724232324
35548,7704.645710890581
29900,3047.6288672522624
12355,2143.3782819860085
46867,2912.0483788542624
37695,2839.366774913228
43816,2505.495671752197
34356,5985.433271095928
29925,1800.797619385165
12618,2785.8830777554504
36231,7398.186979446334
4699,6200.521556130133
4825,7836.8869887954315
43729,1594.7936004772102
39046,6822.976373029853
28859,2574.3318820997383
46076,3824.0057874609643
27671,2467.04980161369
20471,1854.7020992952755
6570,3509.211865708518
24715,4174.719999891525
30907,1373.355638177716
12852,1709.997466030141
10898,11557.659594352668
11913,2826.1229020791598
29824,4239.915090516337
30412,1978.207086913643
7079,1995.4356475763768
17464,3112.3719906792567
18972,3755.769347634629
5218,11661.538832748776
32692,6776.80656962574
35432,5573.88746923422
784,1695.486664859802
3971,4561.777552712736
19321,13845.254956880794
35296,1602.4381442208733
20017,1664.5359749293289
25593,3754.298864025047
46351,2703.5272511035987
43702,9674.32749328595
24827,2322.4404944322227
22761,2612.303624617746
35304,1765.787382543971
5358,5817.659821876442
10312,3729.8493972765164
7757,3845.0173561362794
36189,2534.9796134048197
38824,6980.632273605473
24939,4727.529608472642
38235,1338.9968589584428
10629,4682.691023184975
9170,3373.2173975144806
6620,3163.2599230104865
485,3471.362963235201
11861,1101.3199829133264
46649,3496.1427075870947
20256,4088.493318630918
10235,4172.22297635879
35724,13187.81183688337
1455,4688.959537212251
43264,2154.5977549417976
6510,4271.11120154614
16927,5967.895767136455
3145,1829.423477917585
14193,2087.927466153426
44094,8725.698398378092
45658,3206.5275899549497
31768,2670.476593368997
11310,5249.299005049404
26514,2009.6470696128636
34136,2488.8333323751394
13823,2583.7652419804963
39668,1686.5050980298622
30151,3694.517166493286
8887,3593.615018194566
1930,5815.320438664544
23817,3432.1930434668593
38645,1476.6325644534604
35455,7969.524902438559
41357,2186.942190404079
40007,1816.6181857669555
46834,2039.6425883138581
6406,2380.4725714030533
4309,2156.3693577881572
19452,4868.50125264996
16951,1648.696534245408
5985,5056.505780499311
16585,2744.3345677732855
15852,2519.7722010311973
26694,7711.974985843969
1141,6106.2430056588855
16352,4262.134722580986
14760,4617.711313437253
45111,3360.99631133965
36462,8043.003025212691
43551,2883.9548193013115
5769,2683.268927160297
6069,9671.622301100677
37540,2533.977101584315
34205,4533.722809216847
19113,3801.7966758953853
27856,11095.923448135398
14670,2212.702045717107
24326,4813.224025113359
19950,3328.7080251061325
43602,4820.518422101712
11852,11960.290399031635
27508,2424.928689507379
23219,2272.0285119061873
41225,5445.13252936081
33752,5802.101339122885
3343,3528.7043424373887
1981,3119.0183682875922
7963,2684.0089242620606
19936,8684.872305657409
107,1593.697939602761
39167,2877.1470315491306
11277,3847.7264011188845
24372,4150.75003798793
27507,1967.9061434784337
13183,2162.594376070089
23861,4196.262625350159
26285,6175.648100971391
22089,1464.3287455651969
44918,6396.274034104589
16456,2446.483532490938
16316,3659.1249875477997
38702,3125.331146981082
6260,1419.2432247054662
5149,2562.3596108795186
34658,2283.418741465042
23131,5043.138186427783
13765,1985.999692213606
39139,2204.314631430988
30737,4455.208772162939
4127,2150.050390020925
44672,2879.6412469954153
9982,13588.688325338457
32424,5986.119216422907
35705,2940.6970073405573
32937,6907.646317154404
5012,1640.1180885310152
42256,6143.956206511315
30281,1517.9165759178018
27770,7796.091930546347
811,2749.1572671127315
7057,5831.811720464013
17922,3043.066396365116
17939,7577.602870853179
24693,2236.187312763204
42889,1220.0832580809913
34329,4037.229355178889
17163,3353.169871271138
42969,2637.203379416884
26144,5868.191091743442
8091,1736.1695291429767
37121,3579.1137191150387
31345,3142.815399700668
32637,2322.024245881591
22342,4002.1347022276127
21491,2201.9448184355083
8339,1498.5205087098368
14876,8478.19316457412
33212,4927.6154817218285
22162,2133.768386883169
6422,5010.588552312683
18163,4972.243735338017
43453,1914.556982497672
16710,2155.41591135073
19271,1591.2523832519257
19477,5373.459776452265
10503,7492.448362167817
29439,2728.669884366779
5569,2810.673496121455
31919,5696.558376129819
14711,7597.476795780536
43472,7425.849998160183
35992,1226.4217866517151
12045,3469.892790852162
38917,1902.4365592184527
8513,3733.913304324595
3800,3945.449817919965
39096,5405.013800269954
9008,25714.88825083823
13242,1930.7676384503056
6267,1943.7978989290125
37018,2465.138170354239
14651,1113.8920996121344
885,4665.9165454144295
28612,5675.744563898743
45840,5990.276699539751
32065,4867.145639346809
9724,3407.668927922964
34115,2736.0832453534567
2578,3647.837046944969
16288,3163.773510965486
34588,2534.079558086509
15523,2001.738451830037
13537,19967.00931341944
43579,1852.7738436795976
6591,2118.0711181141887
43073,3641.6630704565173
24163,4355.144441098675
8564,2819.7700802400736
37512,1337.5119389851986
34147,3092.985047089333
5547,1889.5240986362871
8468,3270.8330940575343
14507,3334.5034437173804
35907,3855.8028575671487
36040,4493.428115915957
33,5031.7203028185395
7823,3532.465682603447
14586,1829.0852644568945
24203,3014.0915952974224
38238,2214.3165686443185
2512,13125.142179539182
26802,3301.571501206312
43877,2783.171594106695
4097,2922.193234546878
43753,4375.567154984968
46402,5405.250188562
27469,3634.931402276008
39912,2515.1327852315835
15111,3878.6328920457477
22836,1557.520338562433
35747,2422.5366546281753
30065,3326.3793789375904
6978,1599.92804636238
21089,2675.3187041579367
2355,6811.9379672685745
34250,1565.7016228064554
40611,6378.728631578263
12768,1567.0212677782813
21416,3291.6012485524097
40680,2433.837771615153
5112,9224.6348602752
15783,2351.997705343465
23788,3454.775132730169
7227,2335.9821672777516
8085,7766.089026495497
2847,2766.8189734539337
44267,2264.657208906205
42606,1429.87229904337
10398,7590.373601449931
42363,2676.80628093906
5221,4117.141044736793
36653,1921.5765487831527
38023,2488.9813930335918
34565,4788.47118650775
38976,2279.585140780903
9734,3794.1543412978585
911,3885.3364799435826
12360,3580.321053280239
